kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 639 : 8 88 0 0 0 0 0 0 0 
_1.ptx 640 : 8 56 0 0 0 0 0 0 0 
_1.ptx 642 : 8 56 0 0 0 0 0 0 0 
_1.ptx 643 : 8 56 0 0 0 0 0 0 0 
_1.ptx 644 : 8 88 0 0 0 0 0 0 0 
_1.ptx 645 : 8 56 0 0 0 0 0 0 0 
_1.ptx 647 : 8 56 0 0 0 0 0 0 0 
_1.ptx 648 : 8 56 0 0 0 0 0 0 0 
_1.ptx 649 : 8 88 0 0 0 0 0 0 0 
_1.ptx 650 : 8 56 0 0 0 0 0 0 0 
_1.ptx 652 : 8 56 0 0 0 0 0 0 0 
_1.ptx 653 : 8 56 0 0 0 0 0 0 0 
_1.ptx 654 : 8 88 0 0 0 0 0 0 0 
_1.ptx 655 : 8 56 0 0 0 0 0 0 0 
_1.ptx 657 : 8 56 0 0 0 0 0 0 0 
_1.ptx 658 : 8 56 0 0 0 0 0 0 0 
_1.ptx 659 : 8 88 0 0 0 0 0 0 0 
_1.ptx 660 : 8 56 0 0 0 0 0 0 0 
_1.ptx 662 : 8 56 0 0 0 0 0 0 0 
_1.ptx 663 : 8 56 0 0 0 0 0 0 0 
_1.ptx 664 : 8 88 0 0 0 0 0 0 0 
_1.ptx 665 : 8 56 0 0 0 0 0 0 0 
_1.ptx 667 : 8 56 0 0 0 0 0 0 0 
_1.ptx 668 : 8 56 0 0 0 0 0 0 0 
_1.ptx 669 : 8 88 0 0 0 0 0 0 0 
_1.ptx 670 : 8 56 0 0 0 0 0 0 0 
_1.ptx 672 : 8 56 0 0 0 0 0 0 0 
_1.ptx 673 : 8 56 0 0 0 0 0 0 0 
_1.ptx 674 : 8 88 0 0 0 0 0 0 0 
_1.ptx 675 : 8 56 0 0 0 0 0 0 0 
_1.ptx 677 : 8 56 0 0 0 0 0 0 0 
_1.ptx 678 : 8 64 0 0 0 0 0 0 0 
_1.ptx 679 : 8 88 0 0 0 0 0 0 0 
_1.ptx 680 : 8 56 0 0 0 0 0 0 0 
_1.ptx 682 : 8 56 0 0 0 0 0 0 0 
_1.ptx 683 : 8 56 0 0 0 0 0 0 0 
_1.ptx 684 : 8 88 0 0 0 0 0 0 0 
_1.ptx 685 : 8 56 0 0 0 0 0 0 0 
_1.ptx 687 : 8 56 0 0 0 0 0 0 0 
_1.ptx 688 : 8 56 0 0 0 0 0 0 0 
_1.ptx 689 : 8 88 0 0 0 0 0 0 0 
_1.ptx 690 : 8 56 0 0 0 0 0 0 0 
_1.ptx 692 : 8 56 0 0 0 0 0 0 0 
_1.ptx 693 : 8 56 0 0 0 0 0 0 0 
_1.ptx 694 : 8 88 0 0 0 0 0 0 0 
_1.ptx 695 : 8 56 0 0 0 0 0 0 0 
_1.ptx 697 : 8 56 0 0 0 0 0 0 0 
_1.ptx 698 : 8 56 0 0 0 0 0 0 0 
_1.ptx 699 : 8 88 0 0 0 0 0 0 0 
_1.ptx 700 : 8 56 0 0 0 0 0 0 0 
_1.ptx 702 : 8 56 0 0 0 0 0 0 0 
_1.ptx 703 : 8 56 0 0 0 0 0 0 0 
_1.ptx 704 : 8 88 0 0 0 0 0 0 0 
_1.ptx 705 : 8 56 0 0 0 0 0 0 0 
_1.ptx 707 : 8 56 0 0 0 0 0 0 0 
_1.ptx 708 : 8 56 0 0 0 0 0 0 0 
_1.ptx 709 : 8 88 0 0 0 0 0 0 0 
_1.ptx 710 : 8 56 0 0 0 0 0 0 0 
_1.ptx 712 : 8 56 0 0 0 0 0 0 0 
_1.ptx 713 : 8 56 0 0 0 0 0 0 0 
_1.ptx 714 : 8 88 0 0 0 0 0 0 0 
_1.ptx 715 : 8 56 0 0 0 0 0 0 0 
_1.ptx 717 : 8 56 0 0 0 0 0 0 0 
_1.ptx 718 : 8 64 0 0 0 0 0 0 0 
_1.ptx 719 : 8 88 0 0 0 0 0 0 0 
_1.ptx 720 : 8 56 0 0 0 0 0 0 0 
_1.ptx 722 : 8 56 0 0 0 0 0 0 0 
_1.ptx 723 : 8 56 0 0 0 0 0 0 0 
_1.ptx 724 : 8 88 0 0 0 0 0 0 0 
_1.ptx 725 : 8 56 0 0 0 0 0 0 0 
_1.ptx 727 : 8 56 0 0 0 0 0 0 0 
_1.ptx 728 : 8 56 0 0 0 0 0 0 0 
_1.ptx 729 : 8 88 0 0 0 0 0 0 0 
_1.ptx 730 : 8 56 0 0 0 0 0 0 0 
_1.ptx 732 : 8 56 0 0 0 0 0 0 0 
_1.ptx 733 : 8 56 0 0 0 0 0 0 0 
_1.ptx 734 : 8 88 0 0 0 0 0 0 0 
_1.ptx 735 : 8 56 0 0 0 0 0 0 0 
_1.ptx 737 : 8 56 0 0 0 0 0 0 0 
_1.ptx 738 : 8 56 0 0 0 0 0 0 0 
_1.ptx 739 : 8 88 0 0 0 0 0 0 0 
_1.ptx 740 : 8 56 0 0 0 0 0 0 0 
_1.ptx 742 : 8 56 0 0 0 0 0 0 0 
_1.ptx 743 : 8 56 0 0 0 0 0 0 0 
_1.ptx 744 : 8 88 0 0 0 0 0 0 0 
_1.ptx 745 : 8 56 0 0 0 0 0 0 0 
_1.ptx 747 : 8 56 0 0 0 0 0 0 0 
_1.ptx 748 : 8 56 0 0 0 0 0 0 0 
_1.ptx 749 : 8 88 0 0 0 0 0 0 0 
_1.ptx 750 : 8 56 0 0 0 0 0 0 0 
_1.ptx 752 : 8 56 0 0 0 0 0 0 0 
_1.ptx 753 : 8 56 0 0 0 0 0 0 0 
_1.ptx 754 : 8 88 0 0 0 0 0 0 0 
_1.ptx 755 : 8 56 0 0 0 0 0 0 0 
_1.ptx 757 : 8 56 0 0 0 0 0 0 0 
_1.ptx 758 : 8 64 0 0 0 0 0 0 0 
_1.ptx 759 : 8 88 0 0 0 0 0 0 0 
_1.ptx 760 : 8 56 0 0 0 0 0 0 0 
_1.ptx 762 : 8 56 0 0 0 0 0 0 0 
_1.ptx 763 : 8 56 0 0 0 0 0 0 0 
_1.ptx 764 : 8 88 0 0 0 0 0 0 0 
_1.ptx 765 : 8 56 0 0 0 0 0 0 0 
_1.ptx 767 : 8 56 0 0 0 0 0 0 0 
_1.ptx 768 : 8 56 0 0 0 0 0 0 0 
_1.ptx 769 : 8 88 0 0 0 0 0 0 0 
_1.ptx 770 : 8 56 0 0 0 0 0 0 0 
_1.ptx 772 : 8 56 0 0 0 0 0 0 0 
_1.ptx 773 : 8 56 0 0 0 0 0 0 0 
_1.ptx 774 : 8 88 0 0 0 0 0 0 0 
_1.ptx 775 : 8 56 0 0 0 0 0 0 0 
_1.ptx 777 : 8 56 0 0 0 0 0 0 0 
_1.ptx 778 : 8 56 0 0 0 0 0 0 0 
_1.ptx 779 : 8 88 0 0 0 0 0 0 0 
_1.ptx 780 : 8 56 0 0 0 0 0 0 0 
_1.ptx 782 : 8 56 0 0 0 0 0 0 0 
_1.ptx 783 : 8 56 0 0 0 0 0 0 0 
_1.ptx 784 : 8 88 0 0 0 0 0 0 0 
_1.ptx 785 : 8 56 0 0 0 0 0 0 0 
_1.ptx 787 : 8 56 0 0 0 0 0 0 0 
_1.ptx 788 : 8 56 0 0 0 0 0 0 0 
_1.ptx 789 : 8 88 0 0 0 0 0 0 0 
_1.ptx 790 : 8 56 0 0 0 0 0 0 0 
_1.ptx 792 : 8 56 0 0 0 0 0 0 0 
_1.ptx 793 : 8 56 0 0 0 0 0 0 0 
_1.ptx 794 : 8 88 0 0 0 0 0 0 0 
_1.ptx 795 : 8 56 0 0 0 0 0 0 0 
_1.ptx 797 : 8 56 0 0 0 0 0 0 0 
_1.ptx 798 : 8 64 0 0 0 0 0 0 0 
_1.ptx 799 : 8 88 0 0 0 0 0 0 0 
_1.ptx 800 : 8 56 0 0 0 0 0 0 0 
_1.ptx 802 : 8 56 0 0 0 0 0 0 0 
_1.ptx 803 : 8 56 0 0 0 0 0 0 0 
_1.ptx 804 : 8 88 0 0 0 0 0 0 0 
_1.ptx 805 : 8 56 0 0 0 0 0 0 0 
_1.ptx 807 : 8 56 0 0 0 0 0 0 0 
_1.ptx 808 : 8 56 0 0 0 0 0 0 0 
_1.ptx 809 : 8 88 0 0 0 0 0 0 0 
_1.ptx 810 : 8 56 0 0 0 0 0 0 0 
_1.ptx 812 : 8 56 0 0 0 0 0 0 0 
_1.ptx 813 : 8 56 0 0 0 0 0 0 0 
_1.ptx 814 : 8 88 0 0 0 0 0 0 0 
_1.ptx 815 : 8 56 0 0 0 0 0 0 0 
_1.ptx 817 : 8 56 0 0 0 0 0 0 0 
_1.ptx 818 : 8 56 0 0 0 0 0 0 0 
_1.ptx 819 : 8 88 0 0 0 0 0 0 0 
_1.ptx 820 : 8 56 0 0 0 0 0 0 0 
_1.ptx 822 : 8 56 0 0 0 0 0 0 0 
_1.ptx 823 : 8 56 0 0 0 0 0 0 0 
_1.ptx 824 : 8 88 0 0 0 0 0 0 0 
_1.ptx 825 : 8 56 0 0 0 0 0 0 0 
_1.ptx 827 : 8 56 0 0 0 0 0 0 0 
_1.ptx 828 : 8 56 0 0 0 0 0 0 0 
_1.ptx 829 : 8 88 0 0 0 0 0 0 0 
_1.ptx 830 : 8 56 0 0 0 0 0 0 0 
_1.ptx 832 : 8 56 0 0 0 0 0 0 0 
_1.ptx 833 : 8 56 0 0 0 0 0 0 0 
_1.ptx 834 : 8 88 0 0 0 0 0 0 0 
_1.ptx 835 : 8 56 0 0 0 0 0 0 0 
_1.ptx 837 : 8 56 0 0 0 0 0 0 0 
_1.ptx 838 : 8 64 0 0 0 0 0 0 0 
_1.ptx 839 : 8 88 0 0 0 0 0 0 0 
_1.ptx 840 : 8 56 0 0 0 0 0 0 0 
_1.ptx 842 : 8 56 0 0 0 0 0 0 0 
_1.ptx 843 : 8 56 0 0 0 0 0 0 0 
_1.ptx 844 : 8 88 0 0 0 0 0 0 0 
_1.ptx 845 : 8 56 0 0 0 0 0 0 0 
_1.ptx 847 : 8 56 0 0 0 0 0 0 0 
_1.ptx 848 : 8 56 0 0 0 0 0 0 0 
_1.ptx 849 : 8 88 0 0 0 0 0 0 0 
_1.ptx 850 : 8 56 0 0 0 0 0 0 0 
_1.ptx 852 : 8 56 0 0 0 0 0 0 0 
_1.ptx 853 : 8 56 0 0 0 0 0 0 0 
_1.ptx 854 : 8 88 0 0 0 0 0 0 0 
_1.ptx 855 : 8 56 0 0 0 0 0 0 0 
_1.ptx 857 : 8 56 0 0 0 0 0 0 0 
_1.ptx 858 : 8 56 0 0 0 0 0 0 0 
_1.ptx 859 : 8 88 0 0 0 0 0 0 0 
_1.ptx 860 : 8 56 0 0 0 0 0 0 0 
_1.ptx 862 : 8 56 0 0 0 0 0 0 0 
_1.ptx 863 : 8 56 0 0 0 0 0 0 0 
_1.ptx 864 : 8 88 0 0 0 0 0 0 0 
_1.ptx 865 : 8 56 0 0 0 0 0 0 0 
_1.ptx 867 : 8 56 0 0 0 0 0 0 0 
_1.ptx 868 : 8 56 0 0 0 0 0 0 0 
_1.ptx 869 : 8 88 0 0 0 0 0 0 0 
_1.ptx 870 : 8 56 0 0 0 0 0 0 0 
_1.ptx 872 : 8 56 0 0 0 0 0 0 0 
_1.ptx 873 : 8 56 0 0 0 0 0 0 0 
_1.ptx 874 : 8 88 0 0 0 0 0 0 0 
_1.ptx 875 : 8 56 0 0 0 0 0 0 0 
_1.ptx 877 : 8 56 0 0 0 0 0 0 0 
_1.ptx 878 : 8 64 0 0 0 0 0 0 0 
_1.ptx 879 : 8 88 0 0 0 0 0 0 0 
_1.ptx 880 : 8 56 0 0 0 0 0 0 0 
_1.ptx 882 : 8 56 0 0 0 0 0 0 0 
_1.ptx 883 : 8 56 0 0 0 0 0 0 0 
_1.ptx 884 : 8 88 0 0 0 0 0 0 0 
_1.ptx 885 : 8 56 0 0 0 0 0 0 0 
_1.ptx 887 : 8 56 0 0 0 0 0 0 0 
_1.ptx 888 : 8 56 0 0 0 0 0 0 0 
_1.ptx 889 : 8 88 0 0 0 0 0 0 0 
_1.ptx 890 : 8 56 0 0 0 0 0 0 0 
_1.ptx 892 : 8 56 0 0 0 0 0 0 0 
_1.ptx 893 : 8 56 0 0 0 0 0 0 0 
_1.ptx 894 : 8 88 0 0 0 0 0 0 0 
_1.ptx 895 : 8 56 0 0 0 0 0 0 0 
_1.ptx 897 : 8 56 0 0 0 0 0 0 0 
_1.ptx 898 : 8 56 0 0 0 0 0 0 0 
_1.ptx 899 : 8 88 0 0 0 0 0 0 0 
_1.ptx 900 : 8 56 0 0 0 0 0 0 0 
_1.ptx 902 : 8 56 0 0 0 0 0 0 0 
_1.ptx 903 : 8 56 0 0 0 0 0 0 0 
_1.ptx 904 : 8 88 0 0 0 0 0 0 0 
_1.ptx 905 : 8 56 0 0 0 0 0 0 0 
_1.ptx 907 : 8 56 0 0 0 0 0 0 0 
_1.ptx 908 : 8 56 0 0 0 0 0 0 0 
_1.ptx 909 : 8 88 0 0 0 0 0 0 0 
_1.ptx 910 : 8 56 0 0 0 0 0 0 0 
_1.ptx 912 : 8 56 0 0 0 0 0 0 0 
_1.ptx 913 : 8 56 0 0 0 0 0 0 0 
_1.ptx 914 : 8 88 0 0 0 0 0 0 0 
_1.ptx 915 : 8 56 0 0 0 0 0 0 0 
_1.ptx 917 : 8 56 0 0 0 0 0 0 0 
_1.ptx 918 : 8 64 0 0 0 0 0 0 0 
_1.ptx 919 : 8 88 0 0 0 0 0 0 0 
_1.ptx 920 : 8 56 0 0 0 0 0 0 0 
_1.ptx 922 : 8 56 0 0 0 0 0 0 0 
_1.ptx 923 : 8 56 0 0 0 0 0 0 0 
_1.ptx 924 : 8 88 0 0 0 0 0 0 0 
_1.ptx 925 : 8 56 0 0 0 0 0 0 0 
_1.ptx 927 : 8 56 0 0 0 0 0 0 0 
_1.ptx 928 : 8 56 0 0 0 0 0 0 0 
_1.ptx 929 : 8 88 0 0 0 0 0 0 0 
_1.ptx 930 : 8 56 0 0 0 0 0 0 0 
_1.ptx 932 : 8 56 0 0 0 0 0 0 0 
_1.ptx 933 : 8 56 0 0 0 0 0 0 0 
_1.ptx 934 : 8 88 0 0 0 0 0 0 0 
_1.ptx 935 : 8 56 0 0 0 0 0 0 0 
_1.ptx 937 : 8 56 0 0 0 0 0 0 0 
_1.ptx 938 : 8 56 0 0 0 0 0 0 0 
_1.ptx 939 : 8 88 0 0 0 0 0 0 0 
_1.ptx 940 : 8 56 0 0 0 0 0 0 0 
_1.ptx 942 : 8 56 0 0 0 0 0 0 0 
_1.ptx 943 : 8 56 0 0 0 0 0 0 0 
_1.ptx 944 : 8 88 0 0 0 0 0 0 0 
_1.ptx 945 : 8 56 0 0 0 0 0 0 0 
_1.ptx 947 : 8 56 0 0 0 0 0 0 0 
_1.ptx 948 : 8 56 0 0 0 0 0 0 0 
_1.ptx 949 : 8 88 0 0 0 0 0 0 0 
_1.ptx 950 : 8 56 0 0 0 0 0 0 0 
_1.ptx 952 : 8 56 0 0 0 0 0 0 0 
_1.ptx 953 : 8 56 0 0 0 0 0 0 0 
_1.ptx 954 : 8 88 0 0 0 0 0 0 0 
_1.ptx 955 : 8 56 0 0 0 0 0 0 0 
_1.ptx 957 : 8 56 0 0 0 0 0 0 0 
_1.ptx 958 : 8 64 0 0 0 0 0 0 0 
_1.ptx 959 : 8 88 0 0 0 0 0 0 0 
_1.ptx 960 : 8 56 0 0 0 0 0 0 0 
_1.ptx 962 : 8 56 0 0 0 0 0 0 0 
_1.ptx 963 : 8 56 0 0 0 0 0 0 0 
_1.ptx 964 : 8 88 0 0 0 0 0 0 0 
_1.ptx 965 : 8 56 0 0 0 0 0 0 0 
_1.ptx 967 : 8 56 0 0 0 0 0 0 0 
_1.ptx 968 : 8 56 0 0 0 0 0 0 0 
_1.ptx 969 : 8 88 0 0 0 0 0 0 0 
_1.ptx 970 : 8 56 0 0 0 0 0 0 0 
_1.ptx 972 : 8 56 0 0 0 0 0 0 0 
_1.ptx 973 : 8 56 0 0 0 0 0 0 0 
_1.ptx 974 : 8 88 0 0 0 0 0 0 0 
_1.ptx 975 : 8 56 0 0 0 0 0 0 0 
_1.ptx 977 : 8 56 0 0 0 0 0 0 0 
_1.ptx 978 : 8 56 0 0 0 0 0 0 0 
_1.ptx 979 : 8 88 0 0 0 0 0 0 0 
_1.ptx 980 : 8 56 0 0 0 0 0 0 0 
_1.ptx 982 : 8 56 0 0 0 0 0 0 0 
_1.ptx 983 : 8 56 0 0 0 0 0 0 0 
_1.ptx 984 : 8 88 0 0 0 0 0 0 0 
_1.ptx 985 : 8 56 0 0 0 0 0 0 0 
_1.ptx 987 : 8 56 0 0 0 0 0 0 0 
_1.ptx 988 : 8 56 0 0 0 0 0 0 0 
_1.ptx 989 : 8 88 0 0 0 0 0 0 0 
_1.ptx 990 : 8 56 0 0 0 0 0 0 0 
_1.ptx 992 : 8 56 0 0 0 0 0 0 0 
_1.ptx 993 : 8 56 0 0 0 0 0 0 0 
_1.ptx 994 : 8 88 0 0 0 0 0 0 0 
_1.ptx 995 : 8 56 0 0 0 0 0 0 0 
_1.ptx 997 : 8 56 0 0 0 0 0 0 0 
_1.ptx 998 : 8 64 0 0 0 0 0 0 0 
_1.ptx 999 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1000 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1002 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1003 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1004 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1005 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1007 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1008 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1009 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1010 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1012 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1013 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1014 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1015 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1017 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1018 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1019 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1020 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1022 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1023 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1024 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1025 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1027 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1028 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1029 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1030 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1032 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1033 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1034 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1035 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1037 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1038 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1039 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1040 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1042 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1043 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1044 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1045 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1047 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1048 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1049 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1050 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1052 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1053 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1054 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1055 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1057 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1058 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1059 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1060 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1062 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1063 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1064 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1065 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1067 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1068 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1069 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1070 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1072 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1073 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1074 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1075 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1077 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1078 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1079 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1080 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1082 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1083 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1084 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1085 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1087 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1088 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1089 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1090 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1092 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1093 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1094 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1095 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1097 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1098 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1099 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1100 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1102 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1103 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1104 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1105 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1107 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1108 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1109 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1110 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1112 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1113 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1114 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1115 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1117 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1118 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1119 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1120 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1122 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1123 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1124 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1125 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1127 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1128 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1129 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1130 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1132 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1133 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1134 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1135 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1137 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1138 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1139 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1140 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1142 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1143 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1144 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1145 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1147 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1148 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1149 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1150 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1152 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1153 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1154 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1155 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1157 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1158 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1159 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1160 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1162 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1163 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1164 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1165 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1167 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1168 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1169 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1170 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1172 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1173 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1174 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1175 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1177 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1178 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1179 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1180 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1182 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1183 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1184 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1185 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1187 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1188 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1189 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1190 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1192 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1193 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1194 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1195 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1197 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1198 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1199 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1200 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1202 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1203 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1204 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1205 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1207 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1208 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1209 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1210 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1212 : 8 56 0 0 0 0 0 0 0 
